36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 3 1 0 0 0 0 0 1 0 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 3 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3 2 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 3 0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 2 1 3 2 2 2 2 2 0 2 2 2 2 0 0 2 0 2 2 0 2 2 2 2 2 2 0 3 2 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 0 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 2 3 2 3 2 2 3 2 2 2 2 2 2 2 2 2 3 2 2 0 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 3 2 2 2 2 2 3 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 0 2 0 0 2 2 2 2 2 2 0 2 2 0 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 3 0 0 2 2 2 2 2 2 2 0 2 2 1 2 2 2 3 2 2 2 2 2 2 0 2 1 2 1 2 2 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 2 3 2 2 2 2 2 0 2 2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 1 2 0 2 2 2 2 2 0 2 2 2 2 2 2 3 1 0 2 2 2 2 2 2 2 2 2 2 2 1 0 2 2 3 0 2 2 2 2 2 0 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 0 2 2 2 2 2 2 3 2 2 2 2 2 0 2 2 1 2 2 3 2 2 2 2 2 2 2 2 1 2 2 2 1 2 1 2 0 2 2 2 1 2 3 2 2 2 2 2 2
38 0 0 1 0 0 0 1 0 0 3 3 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 1 0 0 3 0 1 3 0 1 0 0 0 3 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 2 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 3 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 0 2 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 3 0 1 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 2 1 0 0 0 0 0 3 0 0 0 0 0 0 2 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 2 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 2 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 3 0 0 0 0 1 0 0 0 3 0 0 0 0 0 3 0 0 3 0 0 1 0 0 0 0 0 0 0 0 3 1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 3 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 1 0 0 0 0 0 1 2 0 0 0 0 0 3 0 0 3 0 0 0 0 1 0 1 0 2 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 2 0 0 1 3 0 0 1 1 0 0 3 0 2 2 2 0 0 0 3 0 0 1 0 0 0 0 0 2 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 1 0 0 0 1 3 0 2 0 2 0 1 2 0 0 0 0 0 0 2 0 0 0 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0
39 1 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 1 0 0 1 0 2 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 3 0 1 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 1 2 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 2 1 0 1 0 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 2 1 0 0 0 1 0 2 1 3 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 3 0 3 3 0 0 0 1 0 1 0 0 3 0 0 0 0 0 0 2 0 0 0 0 0 0 1 1 0 1 0 1 1 2 3 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 3 3 0 1 0 0 0 0 3 1 0 1 0 1 1 1 1 0 3 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 1 0 3 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 2 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 2 0 0 3 0 0 0 0 0 0 1 0 0 1 2 0 2 0 1 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 2 1 2 2 0 0 0 0 2 1 1 2 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 1 0 3 0 0 0 0 0 0 0 2 0 0 0 1 1 0 0 2 2 1 0 1 0 0 0 1 0 0 1 0 0 0 0 2 0 0 0 1 1 0 0 1 1 3 0 0 1 0 0 0 0 2 0 0 0 0 0 1 0 0 1 0 0 3 0 0 1 2 1 0 2 1 0 1 0 0 2 0 0 0 0 0 2 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 2 0 0 0 0 1 0 0 2 0 1 0 0 1 3 0 0 0 0 1 0 1 3 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 3 1 3 0 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0
41 1 1 2 1 2 1 1 1 0 1 0 0 2 0 0 1 0 1 1 0 1 1 1 3 1 1 0 0 1 1 1 1 0 1 2 2 2 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 2 0 1 2 1 3 1 1 1 0 0 1 1 3 2 0 1 1 1 1 0 2 2 1 1 0 1 0 1 1 1 1 0 0 1 1 1 1 1 2 1 1 2 1 1 1 2 1 0 2 0 0 1 1 1 2 1 1 2 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 2 0 1 1 3 3 1 2 1 0 0 1 1 1 1 2 1 1 0 1 1 2 1 1 2 0 1 1 0 1 0 1 2 3 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 2 1 3 2 0 1 1 2 0 1 1 2 0 1 2 1 0 1 1 1 0 1 0 1 1 1 0 1 1 1 1 2 2 1 2 2 1 0 0 0 0 1 1 2 1 1 1 0 0 2 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 3 1 0 1 1 1 1 1 0 1 0 1 1 3 2 1 2 1 0 0 2 1 1 1 1 1 1 0 1 1 1 1 1 1 2 1 0 1 1 1 1 0 2 1 1 1 0 1 2 3 1 0 1 1 2 1 1 1 1 0 1 2 1 1 3 1 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 3 2 2 1 1 1 0 1 3 1 1 1 1 1 0 2 1 1 3 1 1 0 1 2 1 1 0 0 2 0 1 1 1 1 3 1 1 1 1 0 2 2 1 1 0 1 1 0 0 1 3 0 0 2 1 0 0 3 3 0 0 1 3 1 1 1 0 1 1 2 1 0 1 2 0 0 0 1 1 2 2 1 1 1 2 1 1 1 3 0 0 0 0 1 0 0 1 1 0 1 0 0 1 1 2 1 1 1 2 1 1 1 1 1 0 1 1 1 1 1 0 3 1 1 1 2 0 0 0 1 1 1 2 1 1 0 1 1 1 1 1 1 0 1 1 2 1 1 1 1 0 1 2 2 0 0 1 1 0 1 0 1 1
42 0 0 1 0 0 0 1 0 0 1 0 2 0 0 0 1 0 0 2 0 3 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 0 0 2 0 0 2 2 0 0 0 1 1 0 1 0 0 0 0 2 2 0 1 0 1 1 0 0 1 0 2 2 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 2 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 2 0 2 0 1 0 0 0 1 0 3 1 1 0 0 2 0 1 0 0 1 1 1 1 0 3 1 1 0 0 0 1 0 3 0 1 0 3 0 1 1 0 0 2 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 3 2 1 1 1 1 0 1 0 0 2 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 0 1 0 2 1 0 1 1 0 0 0 0 0 0 1 1 0 2 0 2 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 2 1 2 0 1 1 0 0 0 0 1 0 3 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 2 0 2 0 0 1 0 0 0 0 2 1 0 0 0 1 0 0 1 1 1 0 0 1 0 2 1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 2 2 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 2 2 0 1 0 1 0 0 1 0 3 1 0 0 0 0 0 0 3 0 0 1 0 0 0 1 2 0 0 0 0 2 1 2 0 0 1 0 0 0 0 0 2 0 0 0 0 0 1 1 0 0 0 0 0 0 2 0 0 1 0 0 2 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 3 1 0 1 1 1 0 0 0 0 0
43 2 1 1 3 1 0 2 1 0 1 1 1 2 0 0 1 0 1 1 3 2 1 1 2 0 0 0 2 2 1 1 1 0 1 1 0 1 2 1 1 1 1 1 1 1 1 0 1 1 3 1 0 1 0 1 1 1 2 0 2 2 0 1 1 2 2 0 1 2 1 1 3 1 0 2 0 1 0 0 0 0 3 3 2 1 1 1 0 1 2 1 2 0 2 0 1 1 1 1 1 0 1 1 1 2 1 1 1 1 1 0 0 1 1 1 1 2 1 1 0 1 1 2 1 1 1 0 0 1 0 1 0 2 2 1 2 0 1 0 1 2 0 0 1 1 2 1 2 3 2 2 2 1 1 3 1 2 1 3 1 0 3 1 3 1 0 1 2 0 1 1 3 1 2 1 0 1 2 0 2 1 2 2 1 1 2 0 1 0 1 2 1 3 0 1 2 2 2 0 2 2 1 1 2 1 0 1 2 0 0 1 0 1 1 1 2 0 1 1 2 2 1 1 1 0 0 1 0 1 0 0 1 1 1 0 2 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 2 2 2 1 1 0 1 0 1 2 2 1 1 2 1 3 0 3 2 0 2 1 1 1 0 2 3 1 1 2 1 1 1 1 0 1 1 1 0 0 1 2 1 0 1 1 2 0 0 0 1 1 0 2 1 0 2 1 1 1 0 1 1 0 1 1 1 1 0 3 1 1 1 1 1 1 0 1 0 0 1 1 1 2 1 1 1 2 1 2 1 1 1 0 1 1 1 2 2 1 0 1 2 1 2 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 2 2 1 1 2 1 1 1 0 2 1 1 0 2 2 1 0 0 1 0 2 1 2 1 1 0 0 1 2 0 1 2 3 1 0 2 0 1 1 1 1 1 1 2 1 1 1 0 1 1 0 0 3 1 1 0 2 0 2 1 3 2 1 3 1 1 1 0 1 1 1 0 1 0 0 2 1 1 0 1 0 1 1 1 1 1 0 1 1 1 0 1 1 2 1 1 2 1 2 0 2 0 1 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 2
44 1 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 0 2 1 0 1 1 1 1 3 1 0 1 2 1 1 1 0 1 1 2 2 2 1 1 1 1 1 1 1 2 1 2 1 1 1 2 1 0 1 1 1 1 0 1 0 0 1 0 1 0 2 0 1 1 0 1 2 1 2 0 0 0 2 1 1 1 1 1 1 1 1 3 1 0 1 1 1 1 1 1 1 1 0 1 1 1 2 1 1 1 2 1 0 1 1 3 1 1 1 1 3 1 1 0 1 1 3 1 1 1 1 0 1 3 1 2 2 0 0 0 0 3 1 0 2 1 1 0 1 0 0 3 2 2 0 2 0 1 0 1 1 1 1 2 2 2 1 1 1 0 3 1 1 2 1 2 0 1 0 1 1 1 1 0 1 1 3 1 2 1 1 0 0 0 1 1 1 1 0 1 3 1 0 1 1 1 1 2 1 3 1 0 1 1 3 3 1 2 1 1 1 1 1 2 2 1 1 0 2 1 1 0 1 0 0 2 1 1 2 1 1 0 1 1 0 2 1 0 0 2 2 3 0 1 1 2 1 1 0 1 1 1 2 1 2 1 2 0 1 0 1 1 2 0 1 1 1 0 0 1 1 0 1 0 1 3 0 1 0 0 2 1 1 1 1 1 0 0 2 1 0 0 1 1 1 3 1 3 2 3 0 2 0 1 1 0 1 1 2 1 1 2 1 1 1 1 0 1 0 1 1 3 1 1 2 1 1 1 1 1 0 1 0 1 0 1 1 1 1 2 1 0 1 1 0 0 1 2 1 1 2 1 0 2 1 0 1 2 1 1 0 1 0 2 1 3 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 0 3 1 0 1 1 0 1 1 3 1 2 1 0 0 0 1 3 0 2 0 1 0 1 1 1 1 1 0 1 2 0 0 1 1 1 1 0 3 2 1 1 1 1 1 3 0 1 0 1 1 1 1 0 0 0 2 1 1 2 1 1 0 1 0 1 1 0 1 1 1 1 1 2 3 1 1 3 1 2 1 1 1 1 1 3 1 1 1 1 0 1 1 1 1 1 1 1 1 1 2 1 2
45 0 0 2 0 0 0 1 0 0 1 1 0 0 0 0 0 0 3 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 1 0 0 3 0 0 0 1 2 0 0 0 0 1 0 0 0 3 0 1 0 0 3 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 3 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 2 0 0 0 0 3 1 0 0 3 2 0 0 0 1 0 0 3 1 3 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 3 3 3 2 2 0 0 3 0 1 3 0 0 0 1 1 0 0 0 3 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 2 0 0 0 0 1 1 0 0 0 0 0 0 0 3 3 1 0 0 1 0 3 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 3 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 0 1 3 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 3 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 2 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 2 0 0 2 0 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
46 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 1 2 2 2 2 2 2 1 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2
47 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 3 0 3 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 3 3 0 1 0 0 3 0 0 0 0 0 0 0 0 0 1 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 3 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 0 0 0 3 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 3 0 1 0 0 0 1 0 0 0 1 0 0 2 1 0 0 0 0 0 3 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 3 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 3 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0 0 0 0 0 0 0 0
48 1 0 1 1 3 1 1 0 0 2 1 0 1 0 0 1 0 0 1 0 1 1 1 2 0 1 0 2 1 1 1 1 0 1 1 1 1 3 1 3 1 2 3 0 2 1 1 3 1 1 1 1 1 0 2 1 1 1 0 2 1 0 1 1 3 2 1 1 1 1 1 1 0 2 0 1 1 1 1 1 2 0 0 1 1 1 1 0 1 3 0 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 2 2 0 1 1 1 0 1 1 1 1 1 2 2 1 1 1 1 1 2 1 0 1 2 2 1 3 1 0 2 2 1 1 0 2 2 1 1 2 1 1 2 1 2 0 1 0 1 0 1 1 1 3 2 1 2 1 1 1 2 1 1 1 2 1 1 0 0 2 0 0 1 1 0 1 0 1 2 1 0 0 2 1 0 1 2 1 1 1 1 0 2 3 1 0 2 1 1 1 0 1 1 0 1 1 1 2 0 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0 0 0 2 1 1 1 1 0 1 2 3 1 2 1 1 1 1 1 1 1 1 1 1 1 1 0 1 2 1 1 2 1 1 1 3 0 1 1 0 1 1 1 0 0 0 1 1 1 2 1 1 1 0 2 1 1 1 1 1 2 1 1 3 2 1 1 0 1 1 3 1 3 1 1 2 1 0 3 1 1 1 2 2 1 1 1 1 1 2 0 1 1 2 1 2 1 1 2 2 0 1 0 1 1 3 1 0 1 1 1 1 0 1 1 1 1 1 0 2 0 1 0 1 1 1 0 1 0 0 1 2 1 1 1 0 1 1 1 0 0 1 1 1 2 1 1 3 1 1 1 2 1 0 1 2 1 1 1 1 1 1 0 0 2 1 1 2 3 1 1 2 1 1 0 1 1 1 1 0 3 0 1 0 1 1 1 2 3 1 1 1 2 2 1 1 3 2 1 0 0 1 1 0 2 0 0 1 1 2 1 1 2 0 1 1 1 1 1 0 2 1 0 1 1 1 1 2 1 0 0 1 3 2 1 0 0 1 1 1 1 1 1 1 0 1 1 2 1 0 1 1 1 1 1 2 0 1 3 1 1 0 3 1 1 1 0 1 1 1 1
